Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
3rd,2nd,10,NO 26,12:20,,run,middle,,0,NO 26
3rd,1st,10,NO 37,11:41,,run,right tackle,,6,NO 43
3rd,2nd,4,NO 43,11:01,,run,left guard,,5,NO 48
3rd,1st,10,NO 48,10:27,Shotgun,pass,short left,(complete),9,MIN 43
3rd,2nd,1,MIN 43,9:49,,run,right guard,,6,MIN 37
3rd,1st,10,MIN 37,9:08,,run,right end,,-3,MIN 40
3rd,2nd,8,MIN 35,8:19,Shotgun,pass,short left,(complete),14,MIN 21
3rd,1st,10,MIN 21,7:36,,pass,short left,(complete),to,MIN 21
3rd,1st,Goal,MIN 6,6:51,,run,left guard,,5,MIN 1
3rd,2nd,Goal,MIN 1,6:17,,run,left guard,,for,PAT
3rd,1st,10,MIN 16,6:08,,run,right tackle,,1,MIN 17
3rd,2nd,9,MIN 17,5:24,,pass,deep,(incomplete),0,MIN 17
3rd,3rd,9,MIN 17,5:18,Shotgun,pass,short,(incomplete),0,MIN 17
3rd,4th,9,MIN 17,5:13,,punt,,,48,"NO 35,"
3rd,1st,10,NO 31,5:02,Shotgun,pass,short left,(complete),2,NO 33
3rd,2nd,8,NO 33,4:20,Shotgun,pass,short right,(complete),1,NO 34
3rd,3rd,7,NO 34,3:36,Shotgun,pass,short left,(complete),1,NO 35
3rd,4th,6,NO 35,3:05,,punt,,,36,"MIN 29,"
3rd,1st,10,MIN 31,2:56,,run,left guard,,6,MIN 37
3rd,2nd,4,MIN 37,2:19,,sacked,,,-9,MIN 28
3rd,3rd,13,MIN 28,1:46,Shotgun,pass,short,(incomplete),0,MIN 28
3rd,4th,13,MIN 28,1:40,,punt,,,46,"NO 26,"
3rd,1st,10,NO 26,1:32,,run,left end,,1,NO 27
3rd,2nd,9,NO 27,0:53,,pass,deep,(incomplete),0,NO 27
3rd,3rd,9,NO 27,0:45,,Timeout #1 by NO #1,,,,NO 27
3rd,3rd,9,NO 27,0:45,Shotgun,pass,short,(incomplete),0,NO 27
3rd,4th,9,NO 27,0:36,,punt,,,47,"MIN 26,"
3rd,4th,9,,0:27,,punt,,,THE,to MIN
3rd,1st,10,MIN 13,0:19,,run,right guard,,3,MIN 16
4th,2nd,7,MIN 16,15:00,,pass,short,(incomplete),0,MIN 16
4th,3rd,7,MIN 16,14:57,Shotgun,pass,short,(incomplete),0,MIN 16
4th,4th,7,MIN 16,14:51,,punt,,,49,"NO 35,"
4th,1st,10,NO 40,14:43,,run,left guard,,6,NO 46
4th,2nd,4,NO 46,14:05,Shotgun,pass,short right,(complete),10,MIN 44
4th,1st,10,MIN 44,13:26,,run,left guard,,7,MIN 37
4th,2nd,3,MIN 37,12:44,,run,left guard,,4,MIN 33
4th,1st,10,MIN 33,12:05,,run,right guard,,1,MIN 32
4th,2nd,9,MIN 32,11:19,Shotgun,pass,short right,(complete),14,MIN 18
4th,1st,10,MIN 18,10:35,,run,right guard,,1,MIN 17
4th,2nd,9,MIN 17,9:56,Shotgun,pass,short right,(complete),3,MIN 14
4th,3rd,6,MIN 14,9:19,Shotgun,pass,short,(incomplete),0,MIN 14
4th,4th,6,MIN 14,9:14,,field,,,0,MIN 14
4th,1st,10,MIN 22,9:10,,pass,deep,(incomplete),0,MIN 22
4th,2nd,10,MIN 22,9:05,,pass,short middle,(complete),6,MIN 28
4th,3rd,4,MIN 28,8:20,Shotgun,pass,deep left,(complete),to,MIN 28
4th,1st,10,NO 43,7:43,,pass,short middle,(complete),7,NO 36
4th,1st,20,MIN 47,7:15,,pass,short right,(complete),-3,MIN 44
4th,2nd,23,MIN 44,6:30,Shotgun,pass,short right,(complete),12,NO 44
4th,3rd,11,NO 44,5:46,Shotgun,pass,deep,(incomplete),0,NO 44
4th,4th,11,NO 44,5:40,,punt,,,32,"NO 12,"
4th,1st,10,NO 12,5:32,,pass,short right,(complete),4,NO 16
4th,2nd,6,NO 16,4:56,,run,right guard,,5,NO 21
4th,3rd,1,NO 21,4:20,,pass,short left,(complete),7,NO 28
4th,1st,10,NO 28,3:36,,run,right guard,,5,NO 33
4th,2nd,5,NO 33,2:58,,run,right guard,,-2,NO 31
4th,3rd,7,NO 31,2:17,Shotgun,pass,short right,(complete),9,NO 40
4th,1st,10,NO 40,2:05,,Timeout #2 by MIN #2,,,,NO 40
4th,1st,10,NO 40,2:05,,run,left end,,ob,NO 40
4th,2nd,6,NO 44,1:59,,run,left guard,,10,MIN 46
4th,1st,10,MIN 46,1:49,,Timeout #3 by MIN #3,,,,MIN 46
4th,1st,10,MIN 46,1:49,,kneels,,,-1,MIN 47
4th,2nd,11,MIN 47,1:08,,kneels,,,-1,MIN 48
4th,3rd,12,MIN 48,0:34,,kneels,,,-1,MIN 49
