Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
3rd,3rd,10,ARI 20,1:34,Shotgun,pass,short middle,(complete),to,ARI 20
3rd,1st,10,LAR 30,1:03,,pass,short right,(complete),9,SL 21
3rd,2nd,1,LAR 21,0:27,,run,left end,,8,SL 13
4th,1st,10,LAR 13,15:00,,run,middle,,0,LAR 13
4th,2nd,11,LAR 14,14:24,Shotgun,pass,short,(incomplete),0,LAR 14
4th,3rd,11,LAR 14,14:17,Shotgun,pass,short middle,(complete),10,SL 4
4th,1st,10,LAR 5,14:08,,run,middle,,0,LAR 5
4th,2nd,14,LAR 1,13:34,,run,middle,,0,LAR 1
4th,3rd,12,LAR 3,13:00,,pass,short right,(complete),15,SL 18
4th,1st,10,LAR 18,12:20,,pass,short right,(complete),to,LAR 18
4th,1st,10,LAR 29,11:49,Shotgun,run,right tackle,,2,SL 31
4th,2nd,8,LAR 31,11:04,,pass,short right,(complete),to,LAR 31
4th,3rd,4,LAR 35,10:23,Shotgun,pass,short,(incomplete),0,LAR 35
4th,4th,4,LAR 35,10:20,,punt,,,60,"ARZ 5,"
4th,1st,10,ARI 14,10:09,,pass,short middle,(complete),to,ARI 14
4th,1st,10,ARI 25,9:42,Shotgun,pass,deep left,(complete),20,ARZ 45
4th,1st,10,ARI 45,9:08,,pass,deep,(incomplete),0,ARI 45
4th,1st,15,ARI 40,8:56,Shotgun,pass,short left,(complete),6,ARZ 46
4th,2nd,9,ARI 46,8:17,Shotgun,pass,short right,(complete),16,SL 38
4th,1st,10,LAR 38,7:33,Shotgun,pass,deep middle,(complete),27,SL 11
4th,1st,10,LAR 11,6:53,,run,left end,,5,SL 6
4th,1st,20,LAR 21,6:26,Shotgun,pass,deep,(incomplete),0,LAR 21
4th,2nd,20,LAR 21,6:18,Shotgun,pass,deep right,(complete),21,-1
4th,1st,10,LAR 29,6:08,,pass,short right,(complete),6,SL 35
4th,2nd,4,LAR 35,5:26,,pass,short right,(complete),5,SL 40
4th,1st,10,LAR 40,4:51,,pass,short right,(complete),0,SL 40
4th,2nd,10,LAR 40,4:42,,pass,short left,(complete),-6,SL 34
4th,3rd,16,LAR 34,4:05,Shotgun,pass,deep right,(complete),to,LAR 34
4th,1st,10,ARI 33,3:48,,run,right tackle,,1,ARZ 32
4th,2nd,9,ARI 32,3:10,,pass,short right,(complete),8,ARZ 24
4th,3rd,1,ARI 24,2:27,,run,middle,,0,ARI 24
4th,1st,10,ARI 21,2:00,,pass,deep,(incomplete),0,ARI 21
4th,2nd,10,ARI 21,1:55,Shotgun,pass,short,(incomplete),0,ARI 21
4th,3rd,10,ARI 21,1:51,Shotgun,pass,short,(incomplete),0,ARI 21
4th,4th,10,ARI 21,1:47,Shotgun,pass,pass short left,(intercepted),0,SL 29
4th,1st,10,LAR 29,1:28,,run,right guard,,4,SL 25
4th,1st,10,LAR 24,1:21,,pass,short left,(complete),to,LAR 24
4th,2nd,1,LAR 33,1:15,Shotgun,pass,short,(incomplete),0,LAR 33
4th,3rd,1,LAR 33,1:12,,run,middle,,0,LAR 33
4th,1st,10,LAR 39,1:08,Shotgun,pass,short left,(complete),8,SL 47
4th,2nd,2,LAR 47,0:48,Shotgun,pass,short,(incomplete),0,LAR 47
4th,3rd,2,LAR 47,0:46,Shotgun,pass,short right,(complete),5,ARZ 48
4th,1st,10,ARI 48,0:25,Shotgun,pass,short,(incomplete),0,ARI 48
4th,2nd,10,ARI 48,0:20,Shotgun,pass,short,(incomplete),0,ARI 48
4th,3rd,10,ARI 48,0:16,Shotgun,pass,short right,(complete),9,ARZ 39
4th,4th,1,ARI 39,0:10,,Timeout #2 by SL #2,,,,ARZ 39
4th,4th,1,ARI 39,0:09,,run,left tackle,,3,ARZ 36
4th,1st,10,ARI 36,0:05,,Timeout #3 by SL #3,,,,ARZ 36
4th,1st,10,ARI 36,0:05,,Timeout #2 by ARZ #2,,,,ARZ 36
4th,1st,10,ARI 36,0:05,Shotgun,pass,deep right,(complete),at,INTERCEPTED by
