Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
1st,1st,10,PHI 24,0:35,,Timeout #1 by GB #1,,,,PHI 29
1st,1st,10,PHI 24,0:35,,sacked,,,-5,PHI 29
2nd,2nd,15,PHI 29,15:00,,sacked,,,-7,PHI 36
2nd,3rd,22,PHI 36,14:25,Shotgun,run,right guard,,5,PHI 31
2nd,4th,17,PHI 31,13:57,,field,,,0,-1
2nd,1st,10,PHI 28,13:47,,run,right end,,3,PHI 31
2nd,2nd,7,PHI 31,13:15,Shotgun,pass,short right,(complete),6,PHI 37
2nd,3rd,1,PHI 37,12:39,Shotgun,run,left tackle,,2,PHI 39
2nd,1st,10,PHI 39,12:06,,run,middle,,0,PHI 39
2nd,2nd,10,PHI 39,11:34,Shotgun,sacked,,,-9,PHI 30
2nd,3rd,19,PHI 30,11:06,Shotgun,pass,pass deep right,(intercepted),0,GB 45
2nd,4th,19,PHI 30,11:00,,punt,,,57,"GB 13,"
2nd,1st,10,GB 23,10:47,,run,right end,,1,GB 24
2nd,2nd,9,GB 24,10:01,Shotgun,pass,short right,(complete),to,GB 24
2nd,3rd,2,GB 31,9:32,Shotgun,pass,short right,(complete),-1,GB 30
2nd,4th,3,GB 30,8:53,,punt,,,48,"PHI 22,"
2nd,1st,10,PHI 22,8:45,,run,left tackle,,0,PHI 22
2nd,1st,20,PHI 12,8:27,,pass,short,(incomplete),0,PHI 12
2nd,2nd,20,PHI 12,8:23,Shotgun,pass,short right,(complete),6,PHI 18
2nd,3rd,14,PHI 18,7:42,Shotgun,scrambles,,,0,PHI 18
2nd,4th,13,PHI 19,7:21,,punt,,,57,"GB 24,"
2nd,1st,10,GB 24,7:21,,run,left end,,13,GB 37
2nd,1st,10,GB 37,6:43,,run,right tackle,,8,GB 45
2nd,2nd,2,GB 45,6:07,,run,left end,,18,PHI 37
2nd,1st,10,PHI 37,5:32,,pass,short left,(complete),-3,PHI 40
2nd,1st,20,PHI 47,5:03,Shotgun,pass,short left,(complete),8,PHI 39
2nd,2nd,12,PHI 39,4:24,,run,middle,,0,PHI 39
2nd,3rd,9,PHI 36,3:41,Shotgun,pass,deep right,(complete),16,PHI 20
2nd,1st,10,PHI 20,2:55,,run,left end,,0,PHI 20
2nd,2nd,10,PHI 20,2:10,,pass,short left,(complete),13,PHI 7
2nd,1st,Goal,PHI 7,1:59,,run,left end,,1,PHI 6
2nd,2nd,Goal,PHI 6,1:55,,Timeout #1 by PHI #1,,,,PHI 6
2nd,2nd,Goal,PHI 6,1:55,Shotgun,pass,short,(incomplete),0,PHI 6
2nd,3rd,Goal,PHI 6,1:52,Shotgun,pass,short right,(complete),6,-1
2nd,1st,10,PHI 26,1:42,Shotgun,pass,short,(incomplete),0,PHI 26
2nd,2nd,10,PHI 26,1:36,Shotgun,pass,short right,(complete),6,PHI 32
2nd,3rd,4,PHI 32,1:10,Shotgun,pass,short middle,(complete),1,PHI 33
2nd,1st,10,PHI 45,0:44,,Timeout #2 by GB #2,,,,PHI 33
2nd,4th,3,PHI 33,0:44,,punt,,,44,"GB 23,"
2nd,1st,10,GB 23,0:41,Shotgun,pass,short left,(complete),to,GB 23
2nd,1st,5,GB 39,0:37,,pass,short right,(complete),6,GB 45
2nd,1st,10,GB 45,0:30,Shotgun,scrambles,,,0,GB 45
2nd,2nd,3,PHI 48,0:23,Shotgun,pass,short middle,(complete),to,PHI 48
2nd,1st,10,PHI 45,0:21,Shotgun,pass,short left,(complete),7,PHI 38
2nd,2nd,3,PHI 38,0:09,,spiked,,,0,PHI 38
2nd,3rd,3,PHI 38,0:03,,field,,,0,-1
3rd,1st,10,PHI 23,14:53,,scrambles,,,0,PHI 23
3rd,1st,10,PHI 46,14:28,,run,left end,,6,GB 48
3rd,2nd,4,GB 48,13:50,Shotgun,pass,short middle,(complete),10,GB 38
3rd,1st,10,GB 38,13:29,,run,right end,,7,GB 45
3rd,2nd,3,GB 45,13:01,,pass,deep,(incomplete),0,GB 45
3rd,3rd,3,GB 45,12:54,Shotgun,pass,short right,(complete),7,PHI 48
3rd,1st,10,PHI 48,12:15,,run,left end,,1,PHI 47
3rd,2nd,9,PHI 47,11:34,,pass,short,(incomplete),0,PHI 47
3rd,3rd,9,PHI 47,11:29,Shotgun,pass,deep middle,(complete),20,PHI 27
3rd,1st,10,PHI 27,10:48,,run,middle,,0,PHI 27
3rd,2nd,9,PHI 26,10:08,,run,middle,,0,PHI 26
3rd,1st,10,PHI 14,9:19,,run,right guard,,11,PHI 3
3rd,1st,Goal,PHI 3,8:40,,run,middle,,0,PHI 3
3rd,1st,10,PHI 40,8:36,,pass,short,(incomplete),0,PHI 40
3rd,2nd,10,PHI 40,8:33,,run,right end,,0,PHI 40
3rd,2nd,15,PHI 35,8:33,Shotgun,pass,short middle,(complete),10,PHI 45
3rd,3rd,5,PHI 45,7:55,Shotgun,pass,short middle,(complete),12,GB 43
3rd,1st,10,GB 43,7:13,Shotgun,pass,short right,(complete),4,GB 39
3rd,2nd,6,GB 39,6:38,Shotgun,run,middle,,0,GB 39
3rd,3rd,3,GB 36,5:57,Shotgun,pass,short middle,(complete),3,GB 33
3rd,1st,10,GB 33,5:11,,scrambles,,,0,GB 33
3rd,1st,Goal,GB 2,4:39,,run,left end,,NULLIFIED,"2 yards,"
3rd,1st,Goal,GB 12,4:35,,pass,short,(incomplete),0,GB 12
3rd,2nd,Goal,GB 12,4:29,,run,middle,,0,GB 12
3rd,1st,10,GB 49,4:16,Shotgun,run,left tackle,,2,PHI 49
3rd,2nd,8,PHI 49,3:33,,run,middle,,0,PHI 49
3rd,1st,10,PHI 31,2:45,,run,left end,,-1,PHI 32
3rd,2nd,11,PHI 32,2:03,Shotgun,pass,deep left,(complete),32,-1
3rd,1st,10,PHI 32,1:48,Shotgun,pass,short right,(complete),3,PHI 35
3rd,2nd,7,PHI 35,1:15,,"Huddle,",,,0,PHI 35
3rd,3rd,5,PHI 37,0:39,Shotgun,pass,short,(incomplete),0,PHI 37
3rd,4th,5,PHI 37,0:34,,punt,,,40,"GB 23,"
3rd,1st,10,GB 38,0:26,,run,right end,,3,GB 41
4th,2nd,7,GB 41,15:00,,run,left end,,2,GB 43
4th,3rd,5,GB 43,14:16,Shotgun,pass,short,(incomplete),0,GB 43
4th,4th,5,GB 43,14:12,,punt,,,40,"PHI 17,"
4th,1st,10,PHI 21,14:02,Shotgun,pass,short right,(complete),to,PHI 21
4th,1st,10,PHI 31,13:43,Shotgun,pass,short left,(complete),8,PHI 39
4th,2nd,2,PHI 39,13:07,,"Huddle,",,,0,PHI 39
4th,3rd,2,PHI 39,13:03,Shotgun,pass,short,(incomplete),0,PHI 39
4th,1st,10,PHI 44,12:59,Shotgun,pass,deep middle,(complete),27,GB 29
4th,1st,10,GB 29,12:24,Shotgun,pass,short left,(complete),5,GB 24
4th,2nd,5,GB 24,11:47,Shotgun,pass,short right,(complete),15,GB 9
4th,1st,Goal,GB 9,11:03,Shotgun,pass,short,(incomplete),0,GB 9
4th,2nd,Goal,GB 9,11:00,Shotgun,sacked,,,-8,GB 17
4th,3rd,Goal,GB 17,10:29,,pass,deep left,(complete),17,-1
4th,1st,10,GB 40,10:15,,pass,deep,(incomplete),0,GB 40
4th,2nd,10,GB 40,10:10,,run,left end,,-3,GB 37
4th,3rd,13,,9:25,Shotgun,pass,pass deep middle,(intercepted),0,THE 50
4th,1st,10,,9:14,Shotgun,pass,short,(incomplete),0,THE 50
4th,2nd,10,,9:10,Shotgun,pass,short left,(complete),to,THE 50
4th,1st,10,GB 38,8:44,,run,right end,,ob,GB 38
4th,2nd,9,GB 37,8:16,Shotgun,pass,short,(incomplete),0,GB 37
4th,3rd,9,GB 37,8:12,Shotgun,pass,short left,(complete),27,GB 10
4th,1st,Goal,GB 10,7:22,,run,middle,,0,GB 10
4th,2nd,Goal,GB 5,6:42,,pass,short middle,(complete),0,GB 5
4th,3rd,Goal,GB 5,5:56,Shotgun,pass,short,(incomplete),0,GB 5
4th,4th,5,GB 5,5:46,,field,,,0,-1
4th,1st,10,GB 36,5:37,,run,left end,,4,GB 40
4th,2nd,6,GB 40,5:25,,Timeout #1 by PHI #1,,,,GB 40
4th,2nd,6,GB 40,5:25,,run,left end,,6,GB 46
4th,3rd,1,GB 45,5:17,,Timeout #2 by PHI #2,,,,GB 46
4th,1st,10,GB 46,5:17,,run,middle,,0,GB 46
4th,2nd,7,GB 49,5:11,,Timeout #3 by PHI #3,,,,GB 46
4th,2nd,7,GB 49,5:11,,run,right tackle,,0,GB 49
4th,3rd,7,GB 49,4:27,Shotgun,pass,short,(incomplete),0,GB 49
4th,4th,7,GB 49,4:23,,punt,,,37,"PHI 14,"
4th,1st,10,PHI 24,4:13,Shotgun,scrambles,,,0,PHI 24
4th,2nd,1,PHI 33,4:04,Shotgun,run,middle,,0,PHI 33
4th,1st,10,PHI 49,3:23,,"Huddle,",,,0,PHI 49
4th,2nd,10,PHI 49,2:46,Shotgun,sacked,,,-3,PHI 46
4th,3rd,13,PHI 46,2:15,Shotgun,pass,short middle,(complete),12,GB 42
4th,4th,1,GB 42,2:00,Shotgun,run,middle,,0,GB 42
4th,1st,10,GB 42,1:54,,kneels,,,-1,GB 41
4th,2nd,11,GB 41,1:13,,kneels,,,-1,GB 40
4th,3rd,12,GB 40,0:32,,kneels,,,-1,GB 39
