Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
4th,2nd,10,CLE 33,7:35,,run,middle,,0,CLE 33
4th,3rd,10,CLE 33,6:56,Shotgun,pass,deep right,(complete),33,-1
4th,1st,10,CLE 6,6:39,,pass,short,(incomplete),0,CLE 6
4th,2nd,10,CLE 6,6:34,,pass,deep,(incomplete),0,CLE 6
4th,3rd,10,CLE 6,6:26,,pass,pass deep right,(intercepted),0,CLV 39
4th,1st,10,CLE 39,6:17,,run,right guard,,4,CLV 35
4th,2nd,6,CLE 35,5:30,,Timeout #1 by TB #1,,,,CLV 35
4th,2nd,6,CLE 35,5:30,,run,left guard,,4,CLV 31
4th,3rd,2,CLE 31,4:45,Shotgun,run,right guard,,20,CLV 11
4th,1st,10,CLE 11,3:55,,run,left guard,,6,CLV 5
4th,2nd,4,CLE 5,3:10,,run,middle,,0,CLE 5
4th,3rd,1,CLE 2,2:24,,run,middle,,0,CLE 2
4th,1st,10,CLE 3,2:16,,pass,short right,(complete),3,CLV 6
4th,2nd,7,CLE 6,2:00,Shotgun,pass,short right,(complete),to,CLE 6
4th,1st,10,CLE 13,1:54,Shotgun,pass,deep,(incomplete),0,CLE 13
4th,2nd,10,CLE 13,1:48,Shotgun,pass,short,(incomplete),0,CLE 13
4th,2nd,10,CLE 13,1:40,Shotgun,pass,short,(incomplete),0,CLE 13
4th,3rd,10,CLE 13,1:35,Shotgun,pass,short right,(complete),6,CLV 19
4th,4th,9,CLE 14,1:02,Shotgun,pass,deep,(incomplete),0,CLE 14
4th,1st,10,CLE 14,0:56,,run,left guard,,2,CLV 12
4th,2nd,8,CLE 12,0:51,,Timeout #1 by CLV #1,,,,CLV 12
4th,2nd,8,CLE 12,0:51,,run,middle,,0,CLE 12
4th,3rd,2,CLE 6,0:44,,Timeout #2 by CLV #2,,,,CLE 12
4th,3rd,2,CLE 6,0:44,,run,right guard,,1,CLV 5
4th,4th,1,CLE 5,0:39,,Timeout #3 by CLV #3,,,,CLV 5
4th,4th,1,CLE 5,0:39,,sacked,,,-6,CLV 11
4th,1st,10,CLE 11,0:34,Shotgun,pass,deep,(incomplete),0,CLE 11
4th,2nd,10,CLE 11,0:27,Shotgun,pass,deep left,(complete),22,CLV 33
4th,1st,10,CLE 33,0:13,,spiked,,,0,CLE 33
4th,2nd,10,CLE 33,0:13,Shotgun,pass,short left,(complete),9,CLV 42
