Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
2nd,4th,5,NYG 34,11:47,,field,,,0,-1
2nd,1st,10,NYG 30,11:35,,run,left end,,6,NYG 36
2nd,2nd,4,NYG 36,11:02,,pass,short,(incomplete),0,NYG 36
2nd,3rd,4,NYG 36,10:52,Shotgun,pass,short right,(complete),to,NYG 36
2nd,1st,10,CAR 43,10:29,,run,right tackle,,-5,CAR 48
2nd,2nd,15,CAR 48,9:42,Shotgun,pass,short,(incomplete),0,CAR 48
2nd,3rd,20,NYG 47,9:32,Shotgun,pass,pass short middle,(intercepted),0,CAR 48
2nd,1st,10,CAR 48,9:24,,pass,short,(incomplete),0,CAR 48
2nd,2nd,10,CAR 48,9:18,,run,left end,,4,NYG 48
2nd,3rd,6,NYG 48,8:35,Shotgun,pass,short,(incomplete),0,NYG 48
2nd,4th,11,CAR 47,8:27,,punt,,,43,"NYG 10,"
2nd,1st,10,NYG 20,8:16,,run,middle,,0,NYG 20
2nd,2nd,9,NYG 21,7:33,,pass,short left,(complete),18,NYG 39
2nd,2nd,19,NYG 11,7:05,Shotgun,pass,short right,(complete),12,NYG 23
2nd,3rd,7,NYG 23,6:18,Shotgun,pass,short left,(complete),7,NYG 30
2nd,1st,10,NYG 30,5:41,,run,middle,,0,NYG 30
2nd,2nd,8,NYG 32,4:57,Shotgun,run,left guard,,-3,NYG 29
2nd,3rd,11,NYG 29,4:15,Shotgun,pass,deep,(incomplete),0,NYG 29
2nd,4th,11,NYG 29,4:04,,punt,,,45,"CAR 26,"
2nd,1st,10,CAR 36,3:53,,pass,short,(incomplete),0,CAR 36
2nd,2nd,10,CAR 36,3:47,,run,right tackle,,4,CAR 40
2nd,3rd,6,CAR 40,3:08,Shotgun,pass,short right,(complete),13,NYG 47
2nd,1st,10,NYG 32,2:45,,run,left guard,,-2,NYG 34
2nd,2nd,12,NYG 34,2:05,,run,middle,,0,NYG 34
2nd,3rd,3,NYG 25,1:57,Shotgun,pass,deep,(incomplete),0,NYG 25
2nd,4th,3,NYG 25,1:51,,field,,,0,-1
2nd,1st,10,NYG 20,1:41,Shotgun,run,right tackle,,4,NYG 24
2nd,1st,16,NYG 14,1:28,Shotgun,pass,short right,(complete),13,NYG 27
2nd,2nd,3,NYG 27,1:22,,Timeout #1 by NYG #1,,,,NYG 27
2nd,2nd,3,NYG 27,1:22,Shotgun,pass,short,(incomplete),0,NYG 27
2nd,3rd,3,NYG 27,1:18,Shotgun,pass,deep,(incomplete),0,NYG 27
2nd,1st,10,NYG 47,1:13,Shotgun,pass,deep,(incomplete),0,NYG 47
2nd,1st,10,CAR 28,1:07,Shotgun,pass,short,(incomplete),0,CAR 28
2nd,1st,10,CAR 25,1:03,Shotgun,pass,deep,(incomplete),0,CAR 25
2nd,2nd,10,CAR 25,0:58,Shotgun,run,left tackle,,6,CAR 19
2nd,3rd,4,CAR 19,0:50,,Timeout #2 by NYG #2,,,,CAR 19
2nd,3rd,4,CAR 19,0:50,Shotgun,pass,deep left,(complete),19,-1
2nd,1st,10,,0:33,Shotgun,pass,short left,(complete),to,THE 50
2nd,2nd,2,NYG 42,0:29,Shotgun,pass,short,(incomplete),0,NYG 42
2nd,3rd,2,NYG 42,0:22,Shotgun,pass,short left,(complete),10,NYG 32
2nd,1st,10,NYG 32,0:16,,Timeout #1 by CAR #1,,,,NYG 32
2nd,1st,10,NYG 32,0:16,Shotgun,pass,short middle,(complete),to,NYG 32
2nd,1st,10,NYG 19,0:09,Shotgun,pass,deep middle,(complete),19,-1
3rd,1st,10,NYG 27,14:56,,run,left end,,ob,NYG 27
3rd,1st,10,NYG 49,14:34,,pass,short right,(complete),7,CAR 44
3rd,2nd,3,CAR 44,13:41,Shotgun,pass,short right,(complete),to,CAR 44
3rd,1st,10,CAR 32,13:12,,run,left tackle,,4,CAR 28
3rd,2nd,6,CAR 28,12:31,,pass,short right,(complete),4,CAR 24
3rd,3rd,2,CAR 24,11:47,,run,right end,,1,CAR 23
3rd,4th,1,CAR 23,11:27,,run,middle,,0,CAR 23
3rd,1st,10,CAR 22,10:42,Shotgun,pass,short right,(complete),1,CAR 21
3rd,2nd,9,CAR 21,10:01,Shotgun,pass,deep,(incomplete),0,CAR 21
3rd,3rd,9,CAR 21,9:54,Shotgun,pass,short middle,(complete),8,CAR 13
3rd,4th,1,CAR 13,9:12,,field,,,0,-1
3rd,1st,10,CAR 11,8:56,,run,left guard,,2,CAR 13
3rd,2nd,8,CAR 13,8:21,,pass,short,(incomplete),0,CAR 13
3rd,3rd,8,CAR 13,8:17,Shotgun,pass,short right,(complete),10,CAR 23
3rd,1st,10,CAR 23,7:35,,run,left guard,,0,CAR 23
3rd,2nd,10,CAR 23,6:50,,run,right guard,,3,CAR 26
3rd,3rd,7,CAR 26,6:07,,formation),,,0,CAR 26
3rd,1st,10,NYG 47,5:28,,run,left tackle,,0,NYG 47
3rd,2nd,10,NYG 47,4:44,,pass,short,(incomplete),0,NYG 47
3rd,3rd,10,NYG 47,4:39,Shotgun,pass,short,(incomplete),0,NYG 47
3rd,4th,15,CAR 48,4:34,,formation),,,0,CAR 48
3rd,1st,10,CAR 38,4:30,,run,left guard,,2,CAR 36
3rd,2nd,8,CAR 36,3:56,,run,left guard,,5,CAR 31
3rd,2nd,13,CAR 41,3:38,Shotgun,pass,short right,(complete),to,CAR 41
3rd,1st,10,CAR 16,3:10,Shotgun,pass,short right,(complete),8,CAR 8
3rd,2nd,2,CAR 8,2:37,,run,left tackle,,3,CAR 5
3rd,1st,Goal,CAR 5,1:49,,Timeout #1 by NYG #1,,,,CAR 5
3rd,1st,Goal,CAR 5,1:49,,pass,short right,(complete),5,-1
3rd,1st,10,CAR 35,1:35,,sacked,,,-10,CAR 25
3rd,2nd,20,CAR 25,0:57,,pass,short,(incomplete),0,CAR 25
3rd,3rd,20,CAR 25,0:52,Shotgun,pass,short left,(complete),5,CAR 30
3rd,4th,15,CAR 30,0:07,,punt,,,48,"NYG 22,"
4th,1st,10,NYG 48,15:00,,run,left end,,1,NYG 49
4th,1st,20,NYG 38,14:45,Shotgun,pass,short middle,(complete),16,CAR 46
4th,2nd,4,CAR 46,14:00,,run,right tackle,,6,CAR 40
4th,1st,10,CAR 40,13:18,,run,right guard,,39,CAR 1
4th,1st,Goal,CAR 1,12:27,,run,right tackle,,-3,CAR 4
4th,2nd,Goal,CAR 4,11:47,Shotgun,pass,short,(incomplete),0,CAR 4
4th,3rd,Goal,CAR 4,11:41,,run,right tackle,,for,PAT
4th,1st,10,CAR 20,11:30,Shotgun,pass,short,(incomplete),0,CAR 20
4th,2nd,10,CAR 20,11:23,Shotgun,sacked,,,-7,CAR 13
4th,3rd,17,CAR 13,11:09,,"Huddle,",,,0,CAR 13
4th,1st,10,CAR 34,10:38,,"Huddle,",,,0,CAR 34
4th,2nd,10,CAR 34,10:31,Shotgun,pass,deep,(incomplete),0,CAR 34
4th,3rd,10,CAR 34,10:26,Shotgun,pass,deep right,(complete),to,CAR 34
4th,1st,10,NYG 47,9:55,Shotgun,pass,short left,(complete),to,NYG 47
4th,1st,10,NYG 33,9:30,Shotgun,pass,short middle,(complete),4,NYG 29
4th,2nd,6,NYG 29,9:07,,"Huddle,",,,0,NYG 29
4th,3rd,6,NYG 29,8:58,Shotgun,pass,deep,(incomplete),0,NYG 29
4th,1st,Goal,NYG 4,8:53,,pass,short,(incomplete),0,NYG 4
4th,2nd,Goal,NYG 4,8:44,Shotgun,pass,short,(incomplete),0,NYG 4
4th,3rd,Goal,NYG 4,8:40,,pass,short right,(complete),at,INTERCEPTED by
4th,1st,10,NYG 20,8:33,,run,left tackle,,2,NYG 22
4th,2nd,8,NYG 22,8:00,,run,right end,,3,NYG 25
4th,3rd,5,NYG 25,7:11,Shotgun,pass,short right,(complete),at,INTERCEPTED by
4th,1st,10,NYG 12,6:58,,run,right tackle,,1,NYG 11
4th,2nd,9,NYG 11,6:27,,pass,short right,(complete),at,INTERCEPTED by
4th,1st,10,NYG 20,6:15,,run,right end,,ob,NYG 20
4th,1st,10,NYG 34,5:44,,run,left tackle,,0,NYG 34
4th,2nd,10,NYG 34,5:04,,run,left tackle,,0,NYG 34
4th,3rd,10,NYG 34,4:48,,Timeout #2 by CAR #2,,,,NYG 34
4th,3rd,10,NYG 34,4:48,,run,left guard,,0,NYG 34
4th,4th,10,NYG 34,4:11,,punt,,,0,NYG 34
4th,1st,10,CAR 39,3:50,Shotgun,sacked,,,-9,CAR 30
4th,1st,10,CAR 29,3:45,,run,right end,,ob,CAR 29
4th,1st,10,CAR 17,3:36,,run,left tackle,,1,CAR 16
4th,2nd,9,CAR 16,3:02,,run,middle,,0,CAR 16
4th,3rd,7,CAR 14,2:51,,Timeout #3 by CAR #3,,,,CAR 16
4th,3rd,7,CAR 14,2:51,,run,right tackle,,-1,CAR 15
4th,1st,10,CAR 10,2:38,Shotgun,sacked,,,-9,CAR 1
4th,2nd,17,CAR 3,2:28,Shotgun,pass,short,(incomplete),0,CAR 3
4th,3rd,17,CAR 3,2:21,Shotgun,pass,short,(incomplete),0,CAR 3
4th,4th,17,CAR 3,2:13,,punt,,,42,"CAR 45,"
4th,1st,10,CAR 43,2:00,,kneels,,,-1,CAR 44
4th,2nd,11,CAR 44,1:20,,kneels,,,-1,CAR 45
4th,3rd,12,CAR 45,0:40,,kneels,,,-1,CAR 46
