Quarter,Down,To Go,Location,Time,Formation,Play Type,Part of Field,Completion,Yards Gained,Spot of Ball
2nd,2nd,10,MIA 46,4:13,,run,right guard,,0,MIA 46
2nd,3rd,10,MIA 46,3:28,Shotgun,pass,short left,(complete),10,BUF 44
2nd,1st,10,BUF 44,2:55,Shotgun,run,right tackle,,2,BUF 42
2nd,2nd,8,BUF 42,2:16,,pass,short middle,(complete),6,BUF 36
2nd,3rd,2,BUF 36,2:00,,scrambles,,,0,BUF 36
2nd,1st,10,BUF 33,1:19,,sacked,,,-6,BUF 39
2nd,2nd,16,BUF 39,1:10,,Timeout #2 by MIA #2,,,,BUF 39
2nd,2nd,16,BUF 39,1:10,Shotgun,pass,short right,(complete),3,BUF 36
2nd,3rd,13,BUF 36,0:32,Shotgun,pass,short left,(complete),8,BUF 28
2nd,4th,5,BUF 28,0:21,,Timeout #3 by MIA #3,,,,BUF 28
2nd,4th,5,BUF 28,0:21,,field,,,0,BUF 28
2nd,1st,10,BUF 36,0:16,Shotgun,pass,short,(incomplete),0,BUF 36
2nd,2nd,10,BUF 36,0:12,,Timeout #1 by BUF #1,,,,BUF 36
2nd,2nd,10,BUF 36,0:12,Shotgun,pass,short left,(complete),for,to MIA
2nd,1st,10,MIA 45,0:01,,Timeout #2 by BUF #2,,,,to MIA
2nd,1st,10,MIA 45,0:01,,field,,,0,MIA 45
3rd,1st,10,MIA 20,15:00,,run,left end,,ob,MIA 20
3rd,2nd,8,MIA 22,14:34,,pass,short,(incomplete),0,MIA 22
3rd,3rd,8,MIA 22,14:28,Shotgun,pass,short,(incomplete),0,MIA 22
3rd,4th,8,MIA 22,14:20,,punt,,,45,"BUF 33,"
3rd,1st,10,MIA 48,14:08,,pass,deep,(incomplete),0,MIA 48
3rd,2nd,10,MIA 48,13:59,Shotgun,run,middle,,0,MIA 48
3rd,3rd,14,BUF 48,13:18,Shotgun,scrambles,,,0,BUF 48
3rd,4th,6,MIA 44,12:53,,punt,,,35,"MIA 9,"
3rd,1st,10,MIA 9,12:45,,run,right guard,,6,MIA 15
3rd,2nd,4,MIA 15,12:10,,direct,,,0,MIA 15
3rd,3rd,1,MIA 18,11:26,,run,middle,,0,MIA 18
3rd,1st,10,MIA 21,10:45,,pass,short,(incomplete),0,MIA 21
3rd,2nd,10,MIA 21,10:40,,pass,short,(incomplete),0,MIA 21
3rd,3rd,10,MIA 21,10:35,Shotgun,pass,short,(incomplete),0,MIA 21
3rd,4th,10,MIA 21,10:29,,punt,,,28,"MIA 49,"
3rd,1st,10,,10:19,Shotgun,pass,short right,(complete),-1,THE 50
3rd,2nd,11,,9:38,,pass,deep,(incomplete),0,THE 50
3rd,3rd,11,,9:32,Shotgun,pass,short left,(complete),1,MIA 49
3rd,4th,10,MIA 49,8:55,,punt,,,49,"end zone,"
3rd,1st,10,MIA 20,8:45,,direct,,,0,MIA 20
3rd,2nd,6,MIA 24,8:10,,direct,,,0,MIA 24
3rd,3rd,7,MIA 23,7:24,,pass,short,(incomplete),0,MIA 23
3rd,4th,2,MIA 28,7:19,,punt,,,45,"BUF 27,"
3rd,1st,10,BUF 35,7:06,,pass,short left,(complete),7,BUF 42
3rd,2nd,3,BUF 42,6:26,,direct,,,0,BUF 42
3rd,1st,10,,5:51,,direct,,,0,BUF 49
3rd,1st,19,BUF 40,5:26,Shotgun,pass,short,(incomplete),0,BUF 40
3rd,2nd,19,BUF 40,5:21,Shotgun,pass,deep middle,(complete),31,MIA 29
3rd,2nd,29,BUF 30,4:46,,pass,short,(incomplete),0,BUF 30
3rd,3rd,29,BUF 30,4:39,,Timeout #1 by BUF #1,,,,BUF 30
3rd,3rd,29,BUF 30,4:39,Shotgun,pass,pass intended for,(intercepted),0,"D.Nelson. Overthrown,"
3rd,4th,29,BUF 30,4:36,,punt,,,53,"MIA 17,"
3rd,1st,10,MIA 23,4:25,,run,middle,,0,MIA 23
3rd,2nd,5,MIA 28,3:47,,run,right guard,,2,MIA 30
3rd,3rd,3,MIA 30,3:07,,pass,short right,(complete),5,MIA 35
3rd,1st,15,MIA 30,2:05,,pass,short,(incomplete),0,MIA 30
3rd,2nd,15,MIA 30,2:00,,pass,short right,(complete),4,MIA 34
3rd,3rd,11,MIA 34,1:19,Shotgun,pass,short left,(complete),4,MIA 38
3rd,4th,7,MIA 38,0:47,,punt,,,33,"BUF 29,"
3rd,1st,10,BUF 29,0:36,,run,left tackle,,-1,BUF 28
4th,2nd,11,BUF 28,15:00,Shotgun,pass,short right,(complete),-3,BUF 25
4th,3rd,14,BUF 25,14:18,Shotgun,pass,short,(incomplete),0,BUF 25
4th,4th,14,BUF 25,14:10,,punt,,,48,"MIA 27,"
4th,1st,10,MIA 27,13:59,,sacked,,,-6,MIA 21
4th,2nd,16,MIA 21,13:25,,pass,short middle,(complete),9,MIA 30
4th,3rd,7,MIA 30,12:45,,pass,short right,(complete),11,MIA 41
4th,1st,10,,12:07,,pass,short left,(complete),9,THE 50
4th,2nd,1,,11:34,,run,left guard,,ob,THE 50
4th,1st,10,BUF 33,11:07,,run,right guard,,4,BUF 29
4th,2nd,6,BUF 29,10:31,,run,middle,,0,BUF 29
4th,3rd,5,BUF 28,9:54,Shotgun,pass,short right,(complete),to,BUF 28
4th,4th,2,BUF 25,9:37,,field,,,0,-1
4th,1st,10,BUF 20,9:32,Shotgun,pass,short right,(complete),9,BUF 29
4th,2nd,1,BUF 29,9:04,,"Huddle,",,,0,BUF 29
4th,1st,10,BUF 45,8:38,,"Huddle,",,,0,BUF 45
4th,1st,10,MIA 42,8:13,,"Huddle,",,,0,MIA 42
4th,2nd,6,MIA 38,7:54,,Timeout #1 by MIA #1,,,,MIA 42
4th,2nd,11,MIA 43,7:54,Shotgun,scrambles,,,0,MIA 43
4th,3rd,7,MIA 39,7:16,Shotgun,pass,short right,(complete),9,MIA 30
4th,1st,10,MIA 30,6:51,,"Huddle,",,,0,MIA 30
4th,2nd,1,MIA 21,6:21,,"Huddle,",,,0,MIA 21
4th,3rd,2,MIA 22,5:50,,"Huddle,",,,0,MIA 22
4th,4th,11,MIA 31,5:18,Shotgun,pass,deep right,(complete),31,-1
4th,1st,10,MIA 26,5:09,,pass,short left,(complete),to,MIA 26
4th,2nd,1,MIA 35,4:49,,run,middle,,0,MIA 35
4th,1st,10,MIA 39,4:11,,run,middle,,0,MIA 39
4th,2nd,2,MIA 47,3:33,,run,left guard,,5,BUF 48
4th,1st,10,BUF 48,2:53,,run,left guard,,5,BUF 43
4th,2nd,5,BUF 43,2:10,,pass,short,(incomplete),0,BUF 43
4th,3rd,5,BUF 43,2:06,,Timeout #2 by MIA #2,,,,BUF 43
4th,3rd,5,BUF 43,2:06,,sacked,,,-6,BUF 49
4th,4th,11,BUF 49,2:00,,punt,,,48,"BUF 1,"
4th,1st,10,BUF 1,1:48,Shotgun,pass,short,(incomplete),0,BUF 1
4th,2nd,10,BUF 1,1:43,Shotgun,pass,short,(incomplete),0,BUF 1
4th,3rd,10,BUF 1,1:39,Shotgun,pass,short,(incomplete),0,BUF 1
4th,4th,10,BUF 1,1:33,,"Zone,",,,0,BUF 1
4th,1st,10,BUF 1,1:32,,Timeout #3 by MIA #3,,,,BUF 1
4th,1st,10,MIA 45,1:32,,run,right guard,,3,MIA 48
4th,2nd,7,MIA 48,1:28,,Timeout #2 by BUF #2,,,,MIA 48
4th,2nd,7,MIA 48,1:28,,run,middle,,0,MIA 48
4th,3rd,3,BUF 48,1:24,,Timeout #3 by BUF #3,,,,MIA 48
4th,3rd,3,BUF 48,1:23,,run,left guard,,2,BUF 46
4th,4th,6,MIA 49,0:36,,punt,,,51,"end zone,"
4th,1st,10,BUF 20,0:29,Shotgun,pass,short,(incomplete),0,BUF 20
4th,2nd,10,BUF 20,0:22,Shotgun,pass,short,(incomplete),0,BUF 20
4th,3rd,10,BUF 20,0:17,Shotgun,pass,short,(incomplete),0,BUF 20
4th,4th,15,BUF 15,0:08,,pass,short right,(complete),9,BUF 24
